TTT
ferrite_nucleation,ferrite_nucleation,ferrite_completion,ferrite_completion,pearlite_nucleation,pearlite_nucleation,pearlite_completion,pearlite_completion,bainite_nucleation,bainite_nucleation,bainite_completion,bainite_completion,martensite,martensite
2.4630222,530.0,43.136287689208984,530.0,302.334228515625,530.0,1084.8045654296875,530.0,0.07999919354915619,481.0,1.5528861284255981,481.0,0.0,0.0
2.4337766,531.0,42.62409210205078,531.0,301.16851806640625,531.0,1080.621826171875,531.0,0.08001551032066345,482.0,1.5532028675079346,482.0,0.0,0.0
2.4050794,532.0,42.121498107910156,532.0,300.0544128417969,532.0,1076.6243896484375,532.0,0.08006138354539871,483.0,1.554093360900879,483.0,0.0,0.0
2.376919,533.0,41.62831115722656,533.0,298.9917297363281,533.0,1072.8114013671875,533.0,0.0801374614238739,484.0,1.555570125579834,484.0,0.0,0.0
2.3492846,534.0,41.14433670043945,534.0,297.9802551269531,534.0,1069.18212890625,534.0,0.08024445176124573,485.0,1.5576468706130981,485.0,0.0,0.0
2.3221657,535.0,40.66938781738281,535.0,297.0198059082031,535.0,1065.73583984375,535.0,0.08038312196731567,486.0,1.5603386163711548,486.0,0.0,0.0
2.2955518,536.0,40.20328140258789,536.0,296.1102294921875,536.0,1062.4722900390625,536.0,0.08055429905653,487.0,1.5636613368988037,487.0,0.0,0.0
2.2694323,537.0,39.7458381652832,537.0,295.2514343261719,537.0,1059.3907470703125,537.0,0.08075889945030212,488.0,1.5676329135894775,488.0,0.0,0.0
2.2437978,538.0,39.2968864440918,538.0,294.44329833984375,538.0,1056.4910888671875,538.0,0.08099790662527084,489.0,1.5722723007202148,489.0,0.0,0.0
2.2186382,539.0,38.85625076293945,539.0,293.685791015625,539.0,1053.773193359375,539.0,0.08127238601446152,490.0,1.577600359916687,490.0,0.0,0.0
2.1939442,540.0,38.423770904541016,540.0,292.9789123535156,540.0,1051.2366943359375,540.0,0.08158349990844727,491.0,1.5836395025253296,491.0,0.0,0.0
2.1697063,541.0,37.99928283691406,541.0,292.3226013183594,541.0,1048.8818359375,541.0,0.08193250000476837,492.0,1.590414047241211,492.0,0.0,0.0
2.145916,542.0,37.58262634277344,542.0,291.7169494628906,542.0,1046.708740234375,542.0,0.08232074230909348,493.0,1.5979503393173218,493.0,0.0,0.0
2.122564,543.0,37.17365264892578,543.0,291.1619873046875,543.0,1044.717529296875,543.0,0.08274970203638077,494.0,1.6062769889831543,494.0,0.0,0.0
2.0996418,544.0,36.7722053527832,544.0,290.6578369140625,544.0,1042.9085693359375,544.0,0.0832209512591362,495.0,1.6154245138168335,495.0,0.0,0.0
2.0771413,545.0,36.37813949584961,545.0,290.20465087890625,545.0,1041.2823486328125,545.0,0.08373622596263885,496.0,1.6254266500473022,496.0,0.0,0.0
2.055054,546.0,35.991310119628906,546.0,289.8025207519531,546.0,1039.839599609375,546.0,0.08429737389087677,497.0,1.6363192796707153,497.0,0.0,0.0
2.033372,547.0,35.61157989501953,547.0,289.4516906738281,547.0,1038.580810546875,547.0,0.08490641415119171,498.0,1.6481415033340454,498.0,0.0,0.0
2.012087,548.0,35.238807678222656,548.0,289.15240478515625,548.0,1037.5069580078125,548.0,0.08556552231311798,499.0,1.660935640335083,499.0,0.0,0.0
1.9911923,549.0,34.872867584228516,549.0,288.9049072265625,549.0,1036.618896484375,549.0,0.0862770602107048,500.0,1.6747474670410156,500.0,0.0,0.0
1.97068,550.0,34.51362228393555,550.0,288.70953369140625,550.0,1035.917724609375,550.0,0.08704359829425812,501.0,1.689626932144165,501.0,0.0,0.0
1.9505427,551.0,34.160945892333984,551.0,288.5665588378906,551.0,1035.40478515625,551.0,0.08786789327859879,502.0,1.705627679824829,502.0,0.0,0.0
1.9307734,552.0,33.81471633911133,552.0,288.4764404296875,552.0,1035.0814208984375,552.0,0.08875298500061035,503.0,1.7228082418441772,503.0,0.0,0.0
1.9113652,553.0,33.47480773925781,553.0,288.43951416015625,553.0,1034.948974609375,553.0,0.08970212936401367,504.0,1.7412323951721191,504.0,0.0,0.0
1.8923113,554.0,33.141109466552734,554.0,288.456298828125,554.0,1035.0091552734375,554.0,0.09071888774633408,505.0,1.7609690427780151,505.0,0.0,0.0
1.8736053,555.0,32.81349563598633,555.0,288.52728271484375,555.0,1035.263916015625,555.0,0.09180714935064316,506.0,1.7820935249328613,506.0,0.0,0.0
1.8552403,556.0,32.49186325073242,556.0,288.6529846191406,556.0,1035.71484375,556.0,0.09297113865613937,507.0,1.8046879768371582,507.0,0.0,0.0
1.8372104,557.0,32.17609405517578,557.0,288.833984375,557.0,1036.3643798828125,557.0,0.09421545267105103,508.0,1.8288418054580688,508.0,0.0,0.0
1.8195093,558.0,31.866085052490234,558.0,289.0709228515625,558.0,1037.214599609375,558.0,0.09554513543844223,509.0,1.8546526432037354,509.0,0.0,0.0
1.8021309,559.0,31.561729431152344,559.0,289.364501953125,559.0,1038.267822265625,559.0,0.09696569293737411,510.0,1.8822274208068848,510.0,0.0,0.0
1.7850696,560.0,31.262924194335938,560.0,289.71539306640625,560.0,1039.5269775390625,560.0,0.09848316013813019,511.0,1.9116833209991455,511.0,0.0,0.0
1.7683195,561.0,30.96957015991211,561.0,290.1243896484375,561.0,1040.9945068359375,561.0,0.10010415315628052,512.0,1.9431488513946533,512.0,0.0,0.0
1.751875,562.0,30.681568145751953,562.0,290.59234619140625,562.0,1042.6734619140625,562.0,0.1018359437584877,513.0,1.9767651557922363,513.0,0.0,0.0
1.7357306,563.0,30.398822784423828,563.0,291.1200866699219,563.0,1044.567138671875,563.0,0.10368654131889343,514.0,2.0126876831054688,514.0,0.0,0.0
1.7198812,564.0,30.121240615844727,564.0,291.70855712890625,564.0,1046.6785888671875,564.0,0.10566476732492447,515.0,2.0510873794555664,515.0,0.0,0.0
1.7043213,565.0,29.848731994628906,565.0,292.3587646484375,565.0,1049.0115966796875,565.0,0.10778037458658218,516.0,2.092154026031494,516.0,0.0,0.0
1.6890459,566.0,29.581205368041992,566.0,293.07177734375,566.0,1051.5699462890625,566.0,0.11004414409399033,517.0,2.136096954345703,517.0,0.0,0.0
1.6740501,567.0,29.31857681274414,567.0,293.8486328125,567.0,1054.357421875,567.0,0.11246806383132935,518.0,2.183148145675659,518.0,0.0,0.0
1.659329,568.0,29.060758590698242,568.0,294.6905822753906,568.0,1057.37841796875,568.0,0.11506541818380356,519.0,2.2335660457611084,519.0,0.0,0.0
1.644878,569.0,28.807668685913086,569.0,295.5988464355469,569.0,1060.6373291015625,569.0,0.11785104125738144,520.0,2.2876386642456055,520.0,0.0,0.0
1.6306922,570.0,28.559226989746094,570.0,296.5747375488281,570.0,1064.138916015625,570.0,0.12084148824214935,521.0,2.345686912536621,521.0,0.0,0.0
1.6167675,571.0,28.315353393554688,571.0,297.61962890625,571.0,1067.8880615234375,571.0,0.12405528128147125,522.0,2.4080708026885986,522.0,0.0,0.0
1.6030991,572.0,28.075971603393555,572.0,298.7349853515625,572.0,1071.89013671875,572.0,0.12751322984695435,523.0,2.475193977355957,523.0,0.0,0.0
1.5896828,573.0,27.841005325317383,573.0,299.92236328125,573.0,1076.1505126953125,573.0,0.13123877346515656,524.0,2.547511577606201,524.0,0.0,0.0
1.5765146,574.0,27.610382080078125,574.0,301.1833801269531,574.0,1080.6751708984375,574.0,0.13525836169719696,525.0,2.6255366802215576,525.0,0.0,0.0
1.5635902,575.0,27.384029388427734,575.0,302.5197448730469,575.0,1085.47021484375,575.0,0.139601930975914,526.0,2.709851026535034,526.0,0.0,0.0
1.5509056,576.0,27.16187858581543,576.0,303.9333190917969,576.0,1090.542236328125,576.0,0.144303560256958,527.0,2.8011157512664795,527.0,0.0,0.0
1.5384569,577.0,26.943857192993164,577.0,305.4259338378906,577.0,1095.8978271484375,577.0,0.14940208196640015,528.0,2.9000844955444336,528.0,0.0,0.0
1.5262405,578.0,26.729904174804688,578.0,306.9996032714844,578.0,1101.5443115234375,578.0,0.15494194626808167,529.0,3.007620334625244,529.0,0.0,0.0
1.5142523,579.0,26.519948959350586,579.0,308.6564636230469,579.0,1107.4893798828125,579.0,0.16097424924373627,530.0,3.1247148513793945,530.0,0.0,0.0
1.5024891,580.0,26.313932418823242,580.0,310.39874267578125,580.0,1113.7408447265625,580.0,0.16755792498588562,531.0,3.2525124549865723,531.0,0.0,0.0
1.4909469,581.0,26.111787796020508,581.0,312.228759765625,581.0,1120.30712890625,581.0,0.1747613400220871,532.0,3.3923399448394775,532.0,0.0,0.0
1.4796226,582.0,25.91345977783203,582.0,314.14898681640625,582.0,1127.197021484375,582.0,0.18266406655311584,533.0,3.5457420349121094,533.0,0.0,0.0
1.4685127,583.0,25.71888542175293,583.0,316.1620178222656,583.0,1134.419921875,583.0,0.191359281539917,534.0,3.714526891708374,534.0,0.0,0.0
1.457614,584.0,25.52800750732422,584.0,318.27056884765625,584.0,1141.985595703125,584.0,0.2009565681219101,535.0,3.900822639465332,535.0,0.0,0.0
1.446923,585.0,25.34077262878418,585.0,320.4775085449219,585.0,1149.904296875,585.0,0.21158570051193237,536.0,4.107147693634033,536.0,0.0,0.0
1.4364368,586.0,25.157121658325195,586.0,322.7858581542969,586.0,1158.1868896484375,586.0,0.22340117394924164,537.0,4.336501121520996,537.0,0.0,0.0
1.4261523,587.0,24.97700309753418,587.0,325.1988220214844,587.0,1166.8448486328125,587.0,0.23658820986747742,538.0,4.592477798461914,538.0,0.0,0.0
1.4160665,588.0,24.80036735534668,588.0,327.7197265625,588.0,1175.89013671875,588.0,0.2513704001903534,539.0,4.879418849945068,539.0,0.0,0.0
1.4061767,589.0,24.627159118652344,589.0,330.35211181640625,589.0,1185.33544921875,589.0,0.26801982522010803,540.0,5.202605724334717,540.0,0.0,0.0
1.3964797,590.0,24.45733070373535,590.0,333.0997314453125,590.0,1195.1942138671875,590.0,0.2868703007698059,541.0,5.568517684936523,541.0,0.0,0.0
1.386973,591.0,24.290834426879883,591.0,335.9664611816406,591.0,1205.4803466796875,591.0,0.30833515524864197,542.0,5.985177993774414,542.0,0.0,0.0
1.3776538,592.0,24.127622604370117,592.0,338.95648193359375,592.0,1216.208740234375,592.0,0.332931250333786,543.0,6.462619304656982,543.0,0.0,0.0
1.3685197,593.0,23.967649459838867,593.0,342.0740966796875,593.0,1227.39501953125,593.0,0.36131203174591064,544.0,7.01352596282959,544.0,0.0,0.0
1.3595678,594.0,23.810871124267578,594.0,345.32391357421875,594.0,1239.0557861328125,594.0,0.3943135738372803,545.0,7.654128074645996,545.0,0.0,0.0
1.3507957,595.0,23.657241821289062,595.0,348.7108154296875,595.0,1251.208251953125,595.0,0.43302005529403687,546.0,8.40546989440918,546.0,0.0,0.0
1.3422011,596.0,23.5067195892334,596.0,352.2398986816406,596.0,1263.870849609375,596.0,0.47885817289352417,547.0,9.295246124267578,547.0,0.0,0.0
1.3337817,597.0,23.35926628112793,597.0,355.9165344238281,597.0,1277.0631103515625,597.0,0.5337368845939636,548.0,10.360511779785156,548.0,0.0,0.0
1.325535,598.0,23.2148380279541,598.0,359.7464599609375,598.0,1290.80517578125,598.0,0.6002584099769592,549.0,11.651779174804688,549.0,0.0,0.0
1.317459,599.0,23.073396682739258,599.0,363.7356872558594,599.0,1305.1190185546875,599.0,0.6820462942123413,550.0,13.239386558532715,550.0,0.0,0.0
1.3095514,600.0,22.934904098510742,600.0,367.890625,600.0,1320.0272216796875,600.0,0.7842705249786377,551.0,15.223689079284668,551.0,0.0,0.0
1.3018099,601.0,22.799325942993164,601.0,372.2179260253906,601.0,1335.5540771484375,601.0,0.9145182371139526,552.0,17.751962661743164,552.0,0.0,0.0
1.2942327,602.0,22.666624069213867,602.0,376.72479248046875,602.0,1351.72509765625,602.0,1.0842976570129395,553.0,21.047595977783203,553.0,0.0,0.0
1.2868179,603.0,22.536762237548828,603.0,381.4187316894531,603.0,1368.5673828125,603.0,1.3117637634277344,554.0,25.463003158569336,554.0,0.0,0.0
1.2795633,604.0,22.40970802307129,604.0,386.3077392578125,604.0,1386.109619140625,604.0,1.6269495487213135,555.0,31.581159591674805,555.0,0.0,0.0
1.2724671,605.0,22.285430908203125,605.0,391.4002685546875,605.0,1404.382080078125,605.0,2.082536220550537,556.0,40.424678802490234,556.0,0.0,0.0
1.2655276,606.0,22.163894653320312,606.0,396.70526123046875,606.0,1423.4169921875,606.0,2.778061628341675,557.0,53.92570877075195,557.0,0.0,0.0
1.2587429,607.0,22.04507064819336,607.0,402.2322692871094,607.0,1443.2484130859375,607.0,3.920858144760132,558.0,76.10884857177734,558.0,0.0,0.0
1.2521114,608.0,21.92892837524414,608.0,407.99139404296875,608.0,1463.9127197265625,608.0,6.004805088043213,559.0,116.56089782714844,559.0,0.0,0.0
1.2456313,609.0,21.815439224243164,609.0,413.9932861328125,609.0,1485.4481201171875,609.0,10.463934898376465,560.0,203.11827087402344,560.0,0.0,0.0
1.2393011,610.0,21.704574584960938,610.0,420.2493896484375,610.0,1507.8956298828125,610.0,23.07900047302246,561.0,447.99273681640625,561.0,0.0,0.0
1.2331191,611.0,21.59630584716797,611.0,426.77178955078125,611.0,1531.298583984375,611.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227084,612.0,21.490610122680664,612.0,433.5733947753906,612.0,1555.703369140625,612.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2211943,613.0,21.38745880126953,613.0,440.6678466796875,613.0,1581.158935546875,613.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2154485,614.0,21.286828994750977,614.0,448.0697937011719,614.0,1607.7178955078125,614.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2098452,615.0,21.188695907592773,615.0,455.7947998046875,615.0,1635.4359130859375,615.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2043833,616.0,21.09303855895996,616.0,463.8594665527344,616.0,1664.372802734375,616.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1990614,617.0,20.999832153320312,617.0,472.2815246582031,617.0,1694.5919189453125,617.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1938783,618.0,20.909059524536133,618.0,481.07989501953125,618.0,1726.1612548828125,618.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1888329,619.0,20.820695877075195,619.0,490.27484130859375,619.0,1759.1536865234375,619.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1839241,620.0,20.734724044799805,620.0,499.8880310058594,620.0,1793.646728515625,620.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1791507,621.0,20.651126861572266,621.0,509.94268798828125,621.0,1829.723876953125,621.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1745118,622.0,20.569883346557617,622.0,520.4636840820312,622.0,1867.4742431640625,622.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1700065,623.0,20.490978240966797,623.0,531.4777221679688,623.0,1906.99365234375,623.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1656338,624.0,20.414396286010742,624.0,543.0134887695312,624.0,1948.385009765625,624.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1613928,625.0,20.34012222290039,625.0,555.1016845703125,625.0,1991.7587890625,625.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1572827,626.0,20.268138885498047,626.0,567.775634765625,626.0,2037.2340087890625,626.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533027,627.0,20.198434829711914,627.0,581.0708618164062,627.0,2084.938720703125,627.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1494521,628.0,20.130996704101562,628.0,595.0260009765625,628.0,2135.010986328125,628.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1457301,629.0,20.065813064575195,629.0,609.6824951171875,629.0,2187.599853515625,629.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1421362,630.0,20.002870559692383,630.0,625.0852661132812,630.0,2242.86669921875,630.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1386697,631.0,19.942161560058594,631.0,641.2828979492188,631.0,2300.985107421875,631.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1353302,632.0,19.8836727142334,632.0,658.3278198242188,632.0,2362.14404296875,632.0,0.0,0.0,0.0,0.0,0.0,0.0
1.132117,633.0,19.82740020751953,633.0,676.2771606445312,633.0,2426.548095703125,633.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1290298,634.0,19.773330688476562,634.0,695.1926879882812,634.0,2494.4189453125,634.0,0.0,0.0,0.0,0.0,0.0,0.0
1.126068,635.0,19.721460342407227,635.0,715.1416625976562,635.0,2565.99755859375,635.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1232314,636.0,19.671781539916992,636.0,736.1972045898438,636.0,2641.546875,636.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1205196,637.0,19.62428855895996,637.0,758.4390258789062,637.0,2721.352783203125,637.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1179324,638.0,19.578977584838867,638.0,781.9541625976562,638.0,2805.727294921875,638.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1154696,639.0,19.535842895507812,639.0,806.8375854492188,639.0,2895.011474609375,639.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1131308,640.0,19.494882583618164,640.0,833.193359375,640.0,2989.57861328125,640.0,0.0,0.0,0.0,0.0,0.0,0.0
1.110916,641.0,19.456092834472656,641.0,861.135498046875,641.0,3089.837646484375,641.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1088251,642.0,19.419475555419922,642.0,890.7891235351562,642.0,3196.23779296875,642.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1068581,643.0,19.385026931762695,643.0,922.2918090820312,643.0,3309.2724609375,643.0,0.0,0.0,0.0,0.0,0.0,0.0
1.105015,644.0,19.35274887084961,644.0,955.7951049804688,644.0,3429.485595703125,644.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1032959,645.0,19.32263946533203,645.0,991.46630859375,645.0,3557.477294921875,645.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1017009,646.0,19.29470443725586,646.0,1029.4901123046875,646.0,3693.910400390625,646.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1002301,647.0,19.268945693969727,647.0,1070.0712890625,647.0,3839.51953125,647.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0988837,648.0,19.245365142822266,648.0,1113.436767578125,648.0,3995.118896484375,648.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0976621,649.0,19.223970413208008,649.0,1159.8389892578125,649.0,4161.61474609375,649.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0965654,650.0,19.204763412475586,650.0,1209.5592041015625,650.0,4340.015625,650.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0955942,651.0,19.187753677368164,651.0,1262.911376953125,651.0,4531.4482421875,651.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0947487,652.0,19.17294692993164,652.0,1320.246826171875,652.0,4737.17333984375,652.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0940295,653.0,19.16035270690918,653.0,1381.9595947265625,653.0,4958.60498046875,653.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0934373,654.0,19.149978637695312,654.0,1448.49267578125,654.0,5197.33251953125,654.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0929724,655.0,19.14183807373047,655.0,1520.345703125,655.0,5455.14794921875,655.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0926356,656.0,19.13593864440918,656.0,1598.0828857421875,656.0,5734.07666015625,656.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0924276,657.0,19.132295608520508,657.0,1682.3441162109375,657.0,6036.4140625,657.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0923492,658.0,19.130922317504883,658.0,1773.8564453125,658.0,6364.76904296875,658.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0924011,659.0,19.131832122802734,659.0,1873.4488525390625,659.0,6722.1162109375,659.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0925844,660.0,19.135042190551758,660.0,1982.069580078125,660.0,7111.85791015625,660.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0928998,661.0,19.140565872192383,661.0,2100.806640625,661.0,7537.89794921875,661.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0933486,662.0,19.148426055908203,662.0,2230.91259765625,662.0,8004.73095703125,662.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0939317,663.0,19.15863800048828,663.0,2373.835693359375,663.0,8517.552734375,663.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0946504,664.0,19.17122459411621,664.0,2531.255615234375,664.0,9082.390625,664.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0955057,665.0,19.18620491027832,665.0,2705.12939453125,665.0,9706.2666015625,665.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0964992,666.0,19.20360565185547,666.0,2897.74609375,666.0,10397.39453125,666.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0976322,667.0,19.223445892333984,667.0,3111.796630859375,667.0,11165.427734375,667.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0989059,668.0,19.24575424194336,668.0,3350.457275390625,668.0,12021.765625,668.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1003222,669.0,19.270559310913086,669.0,3617.498779296875,669.0,12979.9365234375,669.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1018825,670.0,19.29788589477539,670.0,3917.4189453125,670.0,14056.0791015625,670.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1035886,671.0,19.3277645111084,671.0,4255.61669921875,671.0,15269.5654296875,671.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1054422,672.0,19.360227584838867,672.0,4638.6083984375,672.0,16643.77734375,672.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1074451,673.0,19.395305633544922,673.0,5074.31396484375,673.0,18207.130859375,673.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1095995,674.0,19.43303680419922,674.0,5572.4228515625,674.0,19994.39453125,674.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1119072,675.0,19.473453521728516,675.0,6144.8798828125,675.0,22048.42578125,675.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1143706,676.0,19.5165958404541,676.0,6806.5283203125,676.0,24422.484375,676.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1169919,677.0,19.562503814697266,677.0,7575.97021484375,677.0,27183.31640625,677.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1197733,678.0,19.611215591430664,678.0,8476.7392578125,678.0,30415.361328125,678.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1227173,679.0,19.662776947021484,679.0,9538.90625,679.0,34226.5234375,679.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1258266,680.0,19.71722984313965,680.0,10801.3251953125,680.0,38756.19921875,680.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1291038,681.0,19.774625778198242,681.0,12314.79296875,681.0,44186.671875,681.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1325517,682.0,19.835010528564453,682.0,14146.6083984375,682.0,50759.40234375,682.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1361732,683.0,19.8984375,683.0,16387.2265625,683.0,58798.95703125,683.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1399715,684.0,19.96495819091797,684.0,19160.19140625,684.0,68748.625,684.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1439495,685.0,20.034629821777344,685.0,22637.267578125,685.0,81224.7109375,685.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1481109,686.0,20.10750961303711,686.0,27062.08203125,686.0,97101.375,686.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1524589,687.0,20.183658599853516,687.0,32788.046875,687.0,117646.6953125,687.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1569972,688.0,20.263139724731445,688.0,40341.11328125,688.0,144747.828125,688.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1617295,689.0,20.346017837524414,689.0,50527.296875,689.0,181296.84375,689.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1666597,690.0,20.432363510131836,690.0,64624.484375,690.0,231878.921875,690.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1717919,691.0,20.522247314453125,691.0,84741.078125,691.0,304059.21875,691.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1771305,692.0,20.61574363708496,692.0,114524.5859375,692.0,410925.3125,692.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1826797,693.0,20.71293067932129,693.0,160657.84375,693.0,576455.9375,693.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1884441,694.0,20.813888549804688,694.0,236285.359375,694.0,847814.75,694.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1944288,695.0,20.918701171875,695.0,369700.03125,695.0,1326519.5,695.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2006385,696.0,21.027456283569336,696.0,629475.4375,696.0,2258619.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0
