0.55, 578.0, 2.75, 578.0, 57.43, 578.0, 83.64, 578.0, 1.63, 540.0, 56.12, 540.0, 0.00, 0.0
0.55, 579.0, 2.73, 579.0, 57.35, 579.0, 83.52, 579.0, 1.72, 541.0, 59.44, 541.0, 0.00, 0.0
0.54, 580.0, 2.72, 580.0, 57.28, 580.0, 83.42, 580.0, 1.83, 542.0, 63.17, 542.0, 0.00, 0.0
0.54, 581.0, 2.71, 581.0, 57.23, 581.0, 83.34, 581.0, 1.95, 543.0, 67.36, 543.0, 0.00, 0.0
0.54, 582.0, 2.69, 582.0, 57.19, 582.0, 83.29, 582.0, 2.09, 544.0, 72.11, 544.0, 0.00, 0.0
0.54, 583.0, 2.68, 583.0, 57.17, 583.0, 83.26, 583.0, 2.25, 545.0, 77.52, 545.0, 0.00, 0.0
0.53, 584.0, 2.67, 584.0, 57.17, 584.0, 83.26, 584.0, 2.43, 546.0, 83.71, 546.0, 0.00, 0.0
0.53, 585.0, 2.65, 585.0, 57.18, 585.0, 83.27, 585.0, 2.63, 547.0, 90.86, 547.0, 0.00, 0.0
0.53, 586.0, 2.64, 586.0, 57.21, 586.0, 83.31, 586.0, 2.88, 548.0, 99.18, 548.0, 0.00, 0.0
0.53, 587.0, 2.63, 587.0, 57.25, 587.0, 83.38, 587.0, 3.16, 549.0, 108.93, 549.0, 0.00, 0.0
0.52, 588.0, 2.62, 588.0, 57.31, 588.0, 83.46, 588.0, 3.49, 550.0, 120.48, 550.0, 0.00, 0.0
0.52, 589.0, 2.61, 589.0, 57.39, 589.0, 83.58, 589.0, 3.89, 551.0, 134.31, 551.0, 0.00, 0.0
0.52, 590.0, 2.60, 590.0, 57.48, 590.0, 83.72, 590.0, 4.38, 552.0, 151.07, 552.0, 0.00, 0.0
0.52, 591.0, 2.59, 591.0, 57.60, 591.0, 83.88, 591.0, 4.98, 553.0, 171.68, 553.0, 0.00, 0.0
0.52, 592.0, 2.58, 592.0, 57.73, 592.0, 84.07, 592.0, 5.73, 554.0, 197.44, 554.0, 0.00, 0.0
0.51, 593.0, 2.57, 593.0, 57.88, 593.0, 84.29, 593.0, 6.68, 555.0, 230.26, 555.0, 0.00, 0.0
0.51, 594.0, 2.56, 594.0, 58.04, 594.0, 84.53, 594.0, 7.92, 556.0, 273.05, 556.0, 0.00, 0.0
0.51, 595.0, 2.55, 595.0, 58.23, 595.0, 84.80, 595.0, 9.58, 557.0, 330.38, 557.0, 0.00, 0.0
0.51, 596.0, 2.54, 596.0, 58.44, 596.0, 85.10, 596.0, 11.88, 558.0, 409.82, 558.0, 0.00, 0.0
0.51, 597.0, 2.53, 597.0, 58.66, 597.0, 85.43, 597.0, 15.21, 559.0, 524.66, 559.0, 0.00, 0.0
0.50, 598.0, 2.52, 598.0, 58.91, 598.0, 85.79, 598.0, 20.30, 560.0, 699.98, 560.0, 0.00, 0.0
0.50, 599.0, 2.51, 599.0, 59.18, 599.0, 86.18, 599.0, 28.65, 561.0, 988.07, 561.0, 0.00, 0.0
0.50, 600.0, 2.50, 600.0, 59.47, 600.0, 86.61, 600.0, 43.89, 562.0, 1513.45, 562.0, 0.00, 0.0
0.50, 601.0, 2.49, 601.0, 59.78, 601.0, 87.06, 601.0, 76.49, 563.0, 2637.71, 563.0, 0.00, 0.0
0.50, 602.0, 2.49, 602.0, 60.12, 602.0, 87.55, 602.0, 168.73, 564.0, 5818.49, 564.0, 0.00, 0.0
0.50, 603.0, 2.48, 603.0, 60.48, 603.0, 88.07, 603.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 604.0, 2.47, 604.0, 60.86, 604.0, 88.63, 604.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 605.0, 2.46, 605.0, 61.27, 605.0, 89.23, 605.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 606.0, 2.46, 606.0, 61.70, 606.0, 89.86, 606.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 607.0, 2.45, 607.0, 62.17, 607.0, 90.54, 607.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 608.0, 2.44, 608.0, 62.66, 608.0, 91.25, 608.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 609.0, 2.44, 609.0, 63.18, 609.0, 92.01, 609.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 610.0, 2.43, 610.0, 63.73, 610.0, 92.81, 610.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 611.0, 2.42, 611.0, 64.31, 611.0, 93.66, 611.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 612.0, 2.42, 612.0, 64.93, 612.0, 94.56, 612.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 613.0, 2.41, 613.0, 65.58, 613.0, 95.51, 613.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 614.0, 2.41, 614.0, 66.27, 614.0, 96.50, 614.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 615.0, 2.40, 615.0, 66.99, 615.0, 97.56, 615.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 616.0, 2.40, 616.0, 67.75, 616.0, 98.67, 616.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 617.0, 2.39, 617.0, 68.55, 617.0, 99.84, 617.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 618.0, 2.39, 618.0, 69.40, 618.0, 101.07, 618.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 619.0, 2.39, 619.0, 70.29, 619.0, 102.37, 619.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 620.0, 2.38, 620.0, 71.23, 620.0, 103.73, 620.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 621.0, 2.38, 621.0, 72.22, 621.0, 105.17, 621.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 622.0, 2.37, 622.0, 73.26, 622.0, 106.68, 622.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 623.0, 2.37, 623.0, 74.35, 623.0, 108.28, 623.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 624.0, 2.37, 624.0, 75.50, 624.0, 109.95, 624.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 625.0, 2.37, 625.0, 76.71, 625.0, 111.72, 625.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 626.0, 2.36, 626.0, 77.99, 626.0, 113.58, 626.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 627.0, 2.36, 627.0, 79.33, 627.0, 115.54, 627.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 628.0, 2.36, 628.0, 80.75, 628.0, 117.60, 628.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 629.0, 2.36, 629.0, 82.24, 629.0, 119.77, 629.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 630.0, 2.36, 630.0, 83.81, 630.0, 122.06, 630.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 631.0, 2.35, 631.0, 85.47, 631.0, 124.47, 631.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 632.0, 2.35, 632.0, 87.22, 632.0, 127.02, 632.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 633.0, 2.35, 633.0, 89.06, 633.0, 129.70, 633.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 634.0, 2.35, 634.0, 91.01, 634.0, 132.54, 634.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 635.0, 2.35, 635.0, 93.06, 635.0, 135.53, 635.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 636.0, 2.35, 636.0, 95.24, 636.0, 138.70, 636.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 637.0, 2.35, 637.0, 97.54, 637.0, 142.05, 637.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 638.0, 2.35, 638.0, 99.97, 638.0, 145.59, 638.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 639.0, 2.35, 639.0, 102.54, 639.0, 149.34, 639.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 640.0, 2.35, 640.0, 105.27, 640.0, 153.31, 640.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 641.0, 2.35, 641.0, 108.17, 641.0, 157.53, 641.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 642.0, 2.35, 642.0, 111.24, 642.0, 162.00, 642.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 643.0, 2.36, 643.0, 114.50, 643.0, 166.76, 643.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 644.0, 2.36, 644.0, 117.97, 644.0, 171.81, 644.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 645.0, 2.36, 645.0, 121.67, 645.0, 177.19, 645.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 646.0, 2.36, 646.0, 125.61, 646.0, 182.92, 646.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 647.0, 2.36, 647.0, 129.80, 647.0, 189.04, 647.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 648.0, 2.37, 648.0, 134.29, 648.0, 195.57, 648.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 649.0, 2.37, 649.0, 139.08, 649.0, 202.55, 649.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 650.0, 2.37, 650.0, 144.21, 650.0, 210.02, 650.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 651.0, 2.38, 651.0, 149.72, 651.0, 218.04, 651.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 652.0, 2.38, 652.0, 155.62, 652.0, 226.64, 652.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 653.0, 2.38, 653.0, 161.97, 653.0, 235.88, 653.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 654.0, 2.39, 654.0, 168.80, 654.0, 245.84, 654.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 655.0, 2.39, 655.0, 176.18, 655.0, 256.57, 655.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 656.0, 2.40, 656.0, 184.14, 656.0, 268.17, 656.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 657.0, 2.40, 657.0, 192.76, 657.0, 280.72, 657.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 658.0, 2.41, 658.0, 202.10, 658.0, 294.33, 658.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 659.0, 2.42, 659.0, 212.25, 659.0, 309.11, 659.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 660.0, 2.42, 660.0, 223.30, 660.0, 325.20, 660.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 661.0, 2.43, 661.0, 235.36, 661.0, 342.76, 661.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 662.0, 2.43, 662.0, 248.54, 662.0, 361.96, 662.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 663.0, 2.44, 663.0, 263.00, 663.0, 383.01, 663.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 664.0, 2.45, 664.0, 278.89, 664.0, 406.15, 664.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 665.0, 2.46, 665.0, 296.39, 665.0, 431.65, 665.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 666.0, 2.46, 666.0, 315.75, 666.0, 459.84, 666.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 667.0, 2.47, 667.0, 337.21, 667.0, 491.09, 667.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 668.0, 2.48, 668.0, 361.08, 668.0, 525.85, 668.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 669.0, 2.49, 669.0, 387.72, 669.0, 564.65, 669.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 670.0, 2.50, 670.0, 417.57, 670.0, 608.13, 670.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 671.0, 2.51, 671.0, 451.15, 671.0, 657.03, 671.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 672.0, 2.52, 672.0, 489.08, 672.0, 712.26, 672.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 673.0, 2.53, 673.0, 532.12, 673.0, 774.94, 673.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 674.0, 2.54, 674.0, 581.19, 674.0, 846.40, 674.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 675.0, 2.55, 675.0, 637.43, 675.0, 928.31, 675.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 676.0, 2.56, 676.0, 702.26, 676.0, 1022.73, 676.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 677.0, 2.57, 677.0, 777.45, 677.0, 1132.22, 677.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 678.0, 2.58, 678.0, 865.22, 678.0, 1260.05, 678.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 679.0, 2.60, 679.0, 968.42, 679.0, 1410.35, 679.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 680.0, 2.61, 680.0, 1090.73, 680.0, 1588.48, 680.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 681.0, 2.62, 681.0, 1236.94, 681.0, 1801.41, 681.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 682.0, 2.64, 682.0, 1413.39, 682.0, 2058.37, 682.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 683.0, 2.65, 683.0, 1628.56, 683.0, 2371.74, 683.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 684.0, 2.67, 684.0, 1894.07, 684.0, 2758.40, 684.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 685.0, 2.68, 685.0, 2225.98, 685.0, 3241.78, 685.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 686.0, 2.70, 686.0, 2647.07, 686.0, 3855.03, 686.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 687.0, 2.71, 687.0, 3190.31, 687.0, 4646.17, 687.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 688.0, 2.73, 688.0, 3904.65, 688.0, 5686.49, 688.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 689.0, 2.75, 689.0, 4865.01, 689.0, 7085.09, 689.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 690.0, 2.77, 690.0, 6189.88, 690.0, 9014.56, 690.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.56, 691.0, 2.78, 691.0, 8074.44, 691.0, 11759.11, 691.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.56, 692.0, 2.80, 692.0, 10855.64, 692.0, 15809.47, 692.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 693.0, 2.82, 693.0, 15149.63, 693.0, 22062.97, 693.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 694.0, 2.84, 694.0, 22165.90, 694.0, 32281.04, 694.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 695.0, 2.86, 695.0, 34502.60, 695.0, 50247.43, 695.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.58, 696.0, 2.88, 696.0, 58444.00, 696.0, 85114.18, 696.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.58, 697.0, 2.90, 697.0, 111900.65, 697.0, 162965.11, 697.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.59, 698.0, 2.93, 698.0, 260033.78, 698.0, 378696.93, 698.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.59, 699.0, 2.95, 699.0, 860404.55, 699.0, 1253039.36, 699.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.60, 700.0, 2.97, 700.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.60, 701.0, 3.00, 701.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.61, 702.0, 3.02, 702.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.61, 703.0, 3.05, 703.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.62, 704.0, 3.08, 704.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.62, 705.0, 3.10, 705.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.63, 706.0, 3.13, 706.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.63, 707.0, 3.16, 707.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.64, 708.0, 3.19, 708.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.64, 709.0, 3.22, 709.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.65, 710.0, 3.25, 710.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.66, 711.0, 3.28, 711.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
