0.71, 540.0, 3.53, 540.0, 71.94, 540.0, 104.76, 540.0, 0.63, 491.0, 21.83, 491.0, 0.00, 0.0
0.70, 541.0, 3.51, 541.0, 71.24, 541.0, 103.75, 541.0, 0.64, 492.0, 21.92, 492.0, 0.00, 0.0
0.70, 542.0, 3.48, 542.0, 70.56, 542.0, 102.76, 542.0, 0.64, 493.0, 22.03, 493.0, 0.00, 0.0
0.69, 543.0, 3.45, 543.0, 69.90, 543.0, 101.80, 543.0, 0.64, 494.0, 22.14, 494.0, 0.00, 0.0
0.69, 544.0, 3.42, 544.0, 69.27, 544.0, 100.87, 544.0, 0.65, 495.0, 22.27, 495.0, 0.00, 0.0
0.68, 545.0, 3.40, 545.0, 68.65, 545.0, 99.97, 545.0, 0.65, 496.0, 22.41, 496.0, 0.00, 0.0
0.68, 546.0, 3.37, 546.0, 68.05, 546.0, 99.10, 546.0, 0.65, 497.0, 22.56, 497.0, 0.00, 0.0
0.67, 547.0, 3.35, 547.0, 67.46, 547.0, 98.25, 547.0, 0.66, 498.0, 22.72, 498.0, 0.00, 0.0
0.67, 548.0, 3.32, 548.0, 66.90, 548.0, 97.43, 548.0, 0.66, 499.0, 22.90, 499.0, 0.00, 0.0
0.66, 549.0, 3.30, 549.0, 66.35, 549.0, 96.63, 549.0, 0.67, 500.0, 23.09, 500.0, 0.00, 0.0
0.66, 550.0, 3.27, 550.0, 65.82, 550.0, 95.86, 550.0, 0.68, 501.0, 23.29, 501.0, 0.00, 0.0
0.65, 551.0, 3.25, 551.0, 65.31, 551.0, 95.12, 551.0, 0.68, 502.0, 23.51, 502.0, 0.00, 0.0
0.65, 552.0, 3.22, 552.0, 64.82, 552.0, 94.40, 552.0, 0.69, 503.0, 23.75, 503.0, 0.00, 0.0
0.64, 553.0, 3.20, 553.0, 64.34, 553.0, 93.70, 553.0, 0.70, 504.0, 24.00, 504.0, 0.00, 0.0
0.64, 554.0, 3.18, 554.0, 63.88, 554.0, 93.03, 554.0, 0.70, 505.0, 24.27, 505.0, 0.00, 0.0
0.63, 555.0, 3.16, 555.0, 63.43, 555.0, 92.38, 555.0, 0.71, 506.0, 24.57, 506.0, 0.00, 0.0
0.63, 556.0, 3.14, 556.0, 63.00, 556.0, 91.75, 556.0, 0.72, 507.0, 24.88, 507.0, 0.00, 0.0
0.62, 557.0, 3.11, 557.0, 62.59, 557.0, 91.15, 557.0, 0.73, 508.0, 25.21, 508.0, 0.00, 0.0
0.62, 558.0, 3.09, 558.0, 62.19, 558.0, 90.58, 558.0, 0.74, 509.0, 25.57, 509.0, 0.00, 0.0
0.62, 559.0, 3.07, 559.0, 61.81, 559.0, 90.02, 559.0, 0.75, 510.0, 25.95, 510.0, 0.00, 0.0
0.61, 560.0, 3.05, 560.0, 61.45, 560.0, 89.49, 560.0, 0.76, 511.0, 26.35, 511.0, 0.00, 0.0
0.61, 561.0, 3.03, 561.0, 61.10, 561.0, 88.98, 561.0, 0.78, 512.0, 26.79, 512.0, 0.00, 0.0
0.60, 562.0, 3.01, 562.0, 60.76, 562.0, 88.49, 562.0, 0.79, 513.0, 27.25, 513.0, 0.00, 0.0
0.60, 563.0, 2.99, 563.0, 60.44, 563.0, 88.02, 563.0, 0.80, 514.0, 27.74, 514.0, 0.00, 0.0
0.60, 564.0, 2.97, 564.0, 60.14, 564.0, 87.58, 564.0, 0.82, 515.0, 28.27, 515.0, 0.00, 0.0
0.59, 565.0, 2.96, 565.0, 59.85, 565.0, 87.16, 565.0, 0.84, 516.0, 28.84, 516.0, 0.00, 0.0
0.59, 566.0, 2.94, 566.0, 59.57, 566.0, 86.76, 566.0, 0.85, 517.0, 29.45, 517.0, 0.00, 0.0
0.59, 567.0, 2.92, 567.0, 59.31, 567.0, 86.38, 567.0, 0.87, 518.0, 30.09, 518.0, 0.00, 0.0
0.58, 568.0, 2.90, 568.0, 59.07, 568.0, 86.02, 568.0, 0.89, 519.0, 30.79, 519.0, 0.00, 0.0
0.58, 569.0, 2.89, 569.0, 58.84, 569.0, 85.69, 569.0, 0.91, 520.0, 31.53, 520.0, 0.00, 0.0
0.57, 570.0, 2.87, 570.0, 58.62, 570.0, 85.37, 570.0, 0.94, 521.0, 32.33, 521.0, 0.00, 0.0
0.57, 571.0, 2.85, 571.0, 58.42, 571.0, 85.08, 571.0, 0.96, 522.0, 33.19, 522.0, 0.00, 0.0
0.57, 572.0, 2.84, 572.0, 58.24, 572.0, 84.81, 572.0, 0.99, 523.0, 34.12, 523.0, 0.00, 0.0
0.57, 573.0, 2.82, 573.0, 58.06, 573.0, 84.56, 573.0, 1.02, 524.0, 35.12, 524.0, 0.00, 0.0
0.56, 574.0, 2.81, 574.0, 57.91, 574.0, 84.33, 574.0, 1.05, 525.0, 36.19, 525.0, 0.00, 0.0
0.56, 575.0, 2.79, 575.0, 57.77, 575.0, 84.13, 575.0, 1.08, 526.0, 37.35, 526.0, 0.00, 0.0
0.56, 576.0, 2.78, 576.0, 57.64, 576.0, 83.94, 576.0, 1.12, 527.0, 38.61, 527.0, 0.00, 0.0
0.55, 577.0, 2.76, 577.0, 57.53, 577.0, 83.78, 577.0, 1.16, 528.0, 39.98, 528.0, 0.00, 0.0
0.55, 578.0, 2.75, 578.0, 57.43, 578.0, 83.64, 578.0, 1.20, 529.0, 41.46, 529.0, 0.00, 0.0
0.55, 579.0, 2.73, 579.0, 57.35, 579.0, 83.52, 579.0, 1.25, 530.0, 43.07, 530.0, 0.00, 0.0
0.54, 580.0, 2.72, 580.0, 57.28, 580.0, 83.42, 580.0, 1.30, 531.0, 44.83, 531.0, 0.00, 0.0
0.54, 581.0, 2.71, 581.0, 57.23, 581.0, 83.34, 581.0, 1.36, 532.0, 46.76, 532.0, 0.00, 0.0
0.54, 582.0, 2.69, 582.0, 57.19, 582.0, 83.29, 582.0, 1.42, 533.0, 48.88, 533.0, 0.00, 0.0
0.54, 583.0, 2.68, 583.0, 57.17, 583.0, 83.26, 583.0, 1.48, 534.0, 51.20, 534.0, 0.00, 0.0
0.53, 584.0, 2.67, 584.0, 57.17, 584.0, 83.26, 584.0, 1.56, 535.0, 53.77, 535.0, 0.00, 0.0
0.53, 585.0, 2.65, 585.0, 57.18, 585.0, 83.27, 585.0, 1.64, 536.0, 56.62, 536.0, 0.00, 0.0
0.53, 586.0, 2.64, 586.0, 57.21, 586.0, 83.31, 586.0, 1.73, 537.0, 59.78, 537.0, 0.00, 0.0
0.53, 587.0, 2.63, 587.0, 57.25, 587.0, 83.38, 587.0, 1.84, 538.0, 63.31, 538.0, 0.00, 0.0
0.52, 588.0, 2.62, 588.0, 57.31, 588.0, 83.46, 588.0, 1.95, 539.0, 67.26, 539.0, 0.00, 0.0
0.52, 589.0, 2.61, 589.0, 57.39, 589.0, 83.58, 589.0, 2.08, 540.0, 71.72, 540.0, 0.00, 0.0
0.52, 590.0, 2.60, 590.0, 57.48, 590.0, 83.72, 590.0, 2.23, 541.0, 76.76, 541.0, 0.00, 0.0
0.52, 591.0, 2.59, 591.0, 57.60, 591.0, 83.88, 591.0, 2.39, 542.0, 82.50, 542.0, 0.00, 0.0
0.52, 592.0, 2.58, 592.0, 57.73, 592.0, 84.07, 592.0, 2.58, 543.0, 89.09, 543.0, 0.00, 0.0
0.51, 593.0, 2.57, 593.0, 57.88, 593.0, 84.29, 593.0, 2.80, 544.0, 96.68, 544.0, 0.00, 0.0
0.51, 594.0, 2.56, 594.0, 58.04, 594.0, 84.53, 594.0, 3.06, 545.0, 105.51, 545.0, 0.00, 0.0
0.51, 595.0, 2.55, 595.0, 58.23, 595.0, 84.80, 595.0, 3.36, 546.0, 115.87, 546.0, 0.00, 0.0
0.51, 596.0, 2.54, 596.0, 58.44, 596.0, 85.10, 596.0, 3.72, 547.0, 128.13, 547.0, 0.00, 0.0
0.51, 597.0, 2.53, 597.0, 58.66, 597.0, 85.43, 597.0, 4.14, 548.0, 142.82, 548.0, 0.00, 0.0
0.50, 598.0, 2.52, 598.0, 58.91, 598.0, 85.79, 598.0, 4.66, 549.0, 160.62, 549.0, 0.00, 0.0
0.50, 599.0, 2.51, 599.0, 59.18, 599.0, 86.18, 599.0, 5.29, 550.0, 182.50, 550.0, 0.00, 0.0
0.50, 600.0, 2.50, 600.0, 59.47, 600.0, 86.61, 600.0, 6.09, 551.0, 209.85, 551.0, 0.00, 0.0
0.50, 601.0, 2.49, 601.0, 59.78, 601.0, 87.06, 601.0, 7.10, 552.0, 244.71, 552.0, 0.00, 0.0
0.50, 602.0, 2.49, 602.0, 60.12, 602.0, 87.55, 602.0, 8.41, 553.0, 290.13, 553.0, 0.00, 0.0
0.50, 603.0, 2.48, 603.0, 60.48, 603.0, 88.07, 603.0, 10.18, 554.0, 351.00, 554.0, 0.00, 0.0
0.49, 604.0, 2.47, 604.0, 60.86, 604.0, 88.63, 604.0, 12.62, 555.0, 435.34, 555.0, 0.00, 0.0
0.49, 605.0, 2.46, 605.0, 61.27, 605.0, 89.23, 605.0, 16.16, 556.0, 557.24, 556.0, 0.00, 0.0
0.49, 606.0, 2.46, 606.0, 61.70, 606.0, 89.86, 606.0, 21.56, 557.0, 743.35, 557.0, 0.00, 0.0
0.49, 607.0, 2.45, 607.0, 62.17, 607.0, 90.54, 607.0, 30.42, 558.0, 1049.14, 558.0, 0.00, 0.0
0.49, 608.0, 2.44, 608.0, 62.66, 608.0, 91.25, 608.0, 46.59, 559.0, 1606.76, 559.0, 0.00, 0.0
0.49, 609.0, 2.44, 609.0, 63.18, 609.0, 92.01, 609.0, 81.20, 560.0, 2799.92, 560.0, 0.00, 0.0
0.49, 610.0, 2.43, 610.0, 63.73, 610.0, 92.81, 610.0, 179.08, 561.0, 6175.44, 561.0, 0.00, 0.0
0.49, 611.0, 2.42, 611.0, 64.31, 611.0, 93.66, 611.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 612.0, 2.42, 612.0, 64.93, 612.0, 94.56, 612.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 613.0, 2.41, 613.0, 65.58, 613.0, 95.51, 613.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 614.0, 2.41, 614.0, 66.27, 614.0, 96.50, 614.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 615.0, 2.40, 615.0, 66.99, 615.0, 97.56, 615.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 616.0, 2.40, 616.0, 67.75, 616.0, 98.67, 616.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 617.0, 2.39, 617.0, 68.55, 617.0, 99.84, 617.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 618.0, 2.39, 618.0, 69.40, 618.0, 101.07, 618.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 619.0, 2.39, 619.0, 70.29, 619.0, 102.37, 619.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 620.0, 2.38, 620.0, 71.23, 620.0, 103.73, 620.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 621.0, 2.38, 621.0, 72.22, 621.0, 105.17, 621.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 622.0, 2.37, 622.0, 73.26, 622.0, 106.68, 622.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 623.0, 2.37, 623.0, 74.35, 623.0, 108.28, 623.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 624.0, 2.37, 624.0, 75.50, 624.0, 109.95, 624.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 625.0, 2.37, 625.0, 76.71, 625.0, 111.72, 625.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 626.0, 2.36, 626.0, 77.99, 626.0, 113.58, 626.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 627.0, 2.36, 627.0, 79.33, 627.0, 115.54, 627.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 628.0, 2.36, 628.0, 80.75, 628.0, 117.60, 628.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 629.0, 2.36, 629.0, 82.24, 629.0, 119.77, 629.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 630.0, 2.36, 630.0, 83.81, 630.0, 122.06, 630.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 631.0, 2.35, 631.0, 85.47, 631.0, 124.47, 631.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 632.0, 2.35, 632.0, 87.22, 632.0, 127.02, 632.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 633.0, 2.35, 633.0, 89.06, 633.0, 129.70, 633.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 634.0, 2.35, 634.0, 91.01, 634.0, 132.54, 634.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 635.0, 2.35, 635.0, 93.06, 635.0, 135.53, 635.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 636.0, 2.35, 636.0, 95.24, 636.0, 138.70, 636.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 637.0, 2.35, 637.0, 97.54, 637.0, 142.05, 637.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 638.0, 2.35, 638.0, 99.97, 638.0, 145.59, 638.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 639.0, 2.35, 639.0, 102.54, 639.0, 149.34, 639.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 640.0, 2.35, 640.0, 105.27, 640.0, 153.31, 640.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 641.0, 2.35, 641.0, 108.17, 641.0, 157.53, 641.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 642.0, 2.35, 642.0, 111.24, 642.0, 162.00, 642.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 643.0, 2.36, 643.0, 114.50, 643.0, 166.76, 643.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 644.0, 2.36, 644.0, 117.97, 644.0, 171.81, 644.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 645.0, 2.36, 645.0, 121.67, 645.0, 177.19, 645.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 646.0, 2.36, 646.0, 125.61, 646.0, 182.92, 646.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 647.0, 2.36, 647.0, 129.80, 647.0, 189.04, 647.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 648.0, 2.37, 648.0, 134.29, 648.0, 195.57, 648.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.47, 649.0, 2.37, 649.0, 139.08, 649.0, 202.55, 649.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 650.0, 2.37, 650.0, 144.21, 650.0, 210.02, 650.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 651.0, 2.38, 651.0, 149.72, 651.0, 218.04, 651.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 652.0, 2.38, 652.0, 155.62, 652.0, 226.64, 652.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 653.0, 2.38, 653.0, 161.97, 653.0, 235.88, 653.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 654.0, 2.39, 654.0, 168.80, 654.0, 245.84, 654.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 655.0, 2.39, 655.0, 176.18, 655.0, 256.57, 655.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 656.0, 2.40, 656.0, 184.14, 656.0, 268.17, 656.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 657.0, 2.40, 657.0, 192.76, 657.0, 280.72, 657.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 658.0, 2.41, 658.0, 202.10, 658.0, 294.33, 658.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 659.0, 2.42, 659.0, 212.25, 659.0, 309.11, 659.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.48, 660.0, 2.42, 660.0, 223.30, 660.0, 325.20, 660.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 661.0, 2.43, 661.0, 235.36, 661.0, 342.76, 661.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 662.0, 2.43, 662.0, 248.54, 662.0, 361.96, 662.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 663.0, 2.44, 663.0, 263.00, 663.0, 383.01, 663.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 664.0, 2.45, 664.0, 278.89, 664.0, 406.15, 664.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 665.0, 2.46, 665.0, 296.39, 665.0, 431.65, 665.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.49, 666.0, 2.46, 666.0, 315.75, 666.0, 459.84, 666.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 667.0, 2.47, 667.0, 337.21, 667.0, 491.09, 667.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 668.0, 2.48, 668.0, 361.08, 668.0, 525.85, 668.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 669.0, 2.49, 669.0, 387.72, 669.0, 564.65, 669.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 670.0, 2.50, 670.0, 417.57, 670.0, 608.13, 670.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 671.0, 2.51, 671.0, 451.15, 671.0, 657.03, 671.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.50, 672.0, 2.52, 672.0, 489.08, 672.0, 712.26, 672.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 673.0, 2.53, 673.0, 532.12, 673.0, 774.94, 673.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 674.0, 2.54, 674.0, 581.19, 674.0, 846.40, 674.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 675.0, 2.55, 675.0, 637.43, 675.0, 928.31, 675.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.51, 676.0, 2.56, 676.0, 702.26, 676.0, 1022.73, 676.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 677.0, 2.57, 677.0, 777.45, 677.0, 1132.22, 677.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 678.0, 2.58, 678.0, 865.22, 678.0, 1260.05, 678.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 679.0, 2.60, 679.0, 968.42, 679.0, 1410.35, 679.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.52, 680.0, 2.61, 680.0, 1090.73, 680.0, 1588.48, 680.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 681.0, 2.62, 681.0, 1236.94, 681.0, 1801.41, 681.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 682.0, 2.64, 682.0, 1413.39, 682.0, 2058.37, 682.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 683.0, 2.65, 683.0, 1628.56, 683.0, 2371.74, 683.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.53, 684.0, 2.67, 684.0, 1894.07, 684.0, 2758.40, 684.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 685.0, 2.68, 685.0, 2225.98, 685.0, 3241.78, 685.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 686.0, 2.70, 686.0, 2647.07, 686.0, 3855.03, 686.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.54, 687.0, 2.71, 687.0, 3190.31, 687.0, 4646.17, 687.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 688.0, 2.73, 688.0, 3904.65, 688.0, 5686.49, 688.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 689.0, 2.75, 689.0, 4865.01, 689.0, 7085.09, 689.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.55, 690.0, 2.77, 690.0, 6189.88, 690.0, 9014.56, 690.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.56, 691.0, 2.78, 691.0, 8074.44, 691.0, 11759.11, 691.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.56, 692.0, 2.80, 692.0, 10855.64, 692.0, 15809.47, 692.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 693.0, 2.82, 693.0, 15149.63, 693.0, 22062.97, 693.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 694.0, 2.84, 694.0, 22165.90, 694.0, 32281.04, 694.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.57, 695.0, 2.86, 695.0, 34502.60, 695.0, 50247.43, 695.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.58, 696.0, 2.88, 696.0, 58444.00, 696.0, 85114.18, 696.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.58, 697.0, 2.90, 697.0, 111900.65, 697.0, 162965.11, 697.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.59, 698.0, 2.93, 698.0, 260033.78, 698.0, 378696.93, 698.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.59, 699.0, 2.95, 699.0, 860404.55, 699.0, 1253039.36, 699.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.60, 700.0, 2.97, 700.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.60, 701.0, 3.00, 701.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.61, 702.0, 3.02, 702.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.61, 703.0, 3.05, 703.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.62, 704.0, 3.08, 704.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.62, 705.0, 3.10, 705.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.63, 706.0, 3.13, 706.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.63, 707.0, 3.16, 707.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
0.64, 708.0, 3.19, 708.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0, 0.00, 0.0
